ID,item_cnt_month
138163,5.335153
138164,7.74502
138165,2.727745
138166,2.0603306
138167,3.412414
138168,2.1256406
138169,6.0287733
138170,1.7073876
138171,2.1325822
138172,1.7369243
138173,1.0209041
138174,2.611414
138175,1.3904892
138176,1.6624824
138177,1.5378513
138178,2.6310785
138179,1.3449754
138180,3.412414
138181,3.412414
138182,1.0707651
138183,1.1059906
138184,3.4072204
138185,2.7715523
138186,5.0670977
138187,1.7665689
138188,1.6527045
138189,5.2817883
138190,2.159774
138191,3.412414
138192,1.5575663
138193,1.7415781
138194,2.2253141
138195,1.9148811
138196,0.9472947
138197,3.412414
138198,9.341813
138199,3.3510072
138200,3.412414
138201,1.4138985
138202,2.5567572
138203,1.0042044
138204,8.493846
138205,2.550975
138206,3.218648
138207,1.3861221
138208,2.067979
138209,2.0856183
138210,2.739053
138211,2.5203638
138212,2.5403066
138213,3.412414
138214,1.5628887
138215,3.412414
138216,1.4127212
138217,1.9319087
138218,1.7266413
138219,2.509804
138220,2.767123
138221,7.269285
138222,2.078828
138223,4.6156554
138224,1.649726
138225,2.1438596
138226,2.745565
138227,1.402653
138228,1.5684388
138229,1.4826597
138230,3.412414
138231,3.0652897
138232,1.3587718
138233,1.1797694
138234,1.3824316
138235,1.0184691
138236,3.412414
138237,2.509777
138238,6.553283
138239,1.1112094
138240,8.004022
138241,3.412414
138242,3.361307
138243,1.8095237
138244,1.386682
138245,0.7979711
138246,1.4544004
138247,1.8701289
138248,1.2964568
138249,2.2178838
138250,3.412414
138251,3.3814938
138252,4.600455
138253,1.4445264
138254,1.771288
138255,1.1992464
138256,1.2725418
138257,1.3219749
138258,2.5465736
138259,1.6189128
138260,2.382028
138261,4.9891434
138262,1.914221
138263,2.016622
138264,1.3347898
138265,1.7238877
138266,0.995747
138267,1.7645012
138268,3.2850826
138269,2.8152041
138270,1.607697
138271,2.340957
138272,3.7079718
138273,1.3877264
138274,2.0586896
138275,3.412414
138276,1.5784367
138277,3.412414
138278,3.412414
138279,1.5059431
138280,1.3525509
138281,1.6271315
138282,1.1749723
138283,0.9426048
138284,2.7156987
138285,1.6464128
138286,1.8778727
138287,6.782071
138288,7.785767
138289,3.4461858
138290,2.6189277
138291,2.2080672
138292,5.330509
138293,1.3955334
138294,4.1298256
138295,3.509317
138296,1.6705515
138297,1.3660038
138298,1.090904
138299,1.5155125
138300,1.7869142
138301,3.0341158
138302,1.5664976
138303,1.1640226
138304,1.887365
138305,1.3306028
138306,1.3612803
138307,1.2713162
138308,1.4661759
138309,2.061355
138310,3.3570607
138311,3.3366787
138312,3.412414
138313,3.412414
138314,1.2361329
138315,3.7330947
138316,2.7288892
138317,1.8812666
138318,1.4668983
138319,1.4393713
138320,2.0067573
138321,3.412414
138322,4.2925143
138323,3.4078918
138324,2.556436
138325,2.8651142
138326,1.1225142
138327,1.1525099
138328,1.2734969
138329,1.3016956
138330,1.248994
138331,1.2892716
138332,1.1855025
138333,1.1511041
138334,5.6485744
138335,4.19582
138336,3.412414
138337,1.5294585
138338,2.8394325
138339,2.9254045
138340,4.397784
138341,1.3554176
138342,2.0871432
138343,1.1373054
138344,1.6282984
138345,3.412414
138346,2.7948234
138347,1.5285614
138348,1.2634907
138349,1.1903099
138350,1.3510575
138351,3.4095283
138352,1.711115
138353,1.1154928
138354,3.487902
138355,0.87888706
138356,7.1114693
138357,1.925723
138358,1.5265878
138359,1.3320223
138360,4.2995954
138361,2.3725483
138362,1.3232181
138363,3.2619479
138364,1.490987
138365,4.650251
138366,1.2979562
138367,3.412414
138368,1.2487652
138369,2.0547056
138370,1.3677046
138371,1.8260309
138372,3.1541727
138373,3.6199343
138374,2.0681987
138375,1.9454565
138376,5.9298124
138377,3.49518
138378,2.4582555
138379,3.062076
138380,0.9521131
138381,6.153455
138382,9.246797
138383,3.412414
138384,2.7342649
138385,2.870223
138386,1.2763815
138387,1.330846
138388,2.448049
138389,3.412414
138390,1.085965
138391,1.3471112
138392,1.5462644
138393,4.1002774
138394,1.845557
138395,3.0058808
138396,3.412414
138397,1.8362378
138398,1.623576
138399,1.7804948
138400,2.2127
138401,3.412414
138402,2.6320255
138403,2.0664163
138404,1.1153094
138405,3.412414
138406,1.1153486
138407,1.384514
138408,3.8943467
138409,3.8370955
138410,2.14366
138411,2.8615022
138412,1.2935076
138413,2.3673236
138414,2.238911
138415,1.1625859
138416,1.219185
138417,1.2428508
138418,1.2645845
138419,3.412414
138420,1.1092097
138421,3.8224995
138422,1.830917
138423,5.861752
138424,1.437728
138425,2.7841094
138426,1.8358954
138427,4.3450594
138428,3.412414
138429,3.2083368
138430,1.3186888
138431,1.076995
138432,3.97265
138433,3.412414
138434,4.4330516
138435,1.2508328
138436,2.4903042
138437,1.2994971
138438,1.1843408
138439,1.2750237
138440,1.0259405
138441,1.3973286
138442,1.5746965
138443,2.1565351
138444,1.4086643
138445,1.5322005
138446,1.1973158
138447,1.3364899
138448,1.8091608
138449,2.3216667
138450,1.7716523
138451,1.0858986
138452,4.046459
138453,1.5479631
138454,8.424509
138455,3.7513988
138456,0.977086
138457,2.1253188
138458,1.083087
138459,2.6702049
138460,4.73858
138461,2.1218548
138462,1.6466341
138463,6.235117
138464,2.5321813
138465,2.1510713
138466,1.3984393
138467,3.2886147
138468,7.2236447
138469,5.752745
138470,3.0984273
138471,0.9903977
138472,2.3570225
138473,1.1443064
138474,2.690895
138475,1.749665
138476,1.1633002
138477,1.5931677
138478,1.7426349
138479,1.841554
138480,3.412414
138481,1.9608846
138482,1.5573336
138483,2.7673182
138484,3.412414
138485,1.8169084
138486,3.074295
138487,1.211428
138488,1.3814154
138489,1.085229
138490,3.412414
138491,3.412414
138492,3.412414
138493,3.5198324
138494,3.412414
138495,1.2547947
138496,1.6223251
138497,2.638841
138498,3.412414
138499,4.613862
138500,1.6651821
138501,1.1022217
138502,3.412414
138503,3.412414
138504,1.3985363
138505,1.3272496
138506,2.113274
138507,1.4769894
138508,2.0771286
138509,1.0058645
138510,4.3131332
138511,2.619525
138512,1.6365583
138513,1.0625889
138514,1.0568421
138515,1.3948002
138516,6.3658395
138517,1.9256197
138518,3.412414
138519,1.2806435
138520,3.1639216
138521,1.5320467
138522,2.5981622
138523,3.412414
138524,1.5019324
138525,1.3658459
138526,1.6061198
138527,3.412414
138528,1.3606561
138529,1.8606002
138530,3.2835677
138531,1.6900153
138532,1.2431737
138533,2.0957983
138534,3.2464697
138535,1.3872999
138536,3.0258155
138537,4.5782223
138538,4.9680157
138539,1.2764397
138540,1.6148295
138541,1.6070514
138542,1.6022879
138543,3.412414
138544,1.83395
138545,2.5856555
138546,0.9880461
138547,1.7970929
138548,1.4584676
138549,1.4344078
138550,1.1711316
138551,3.412414
138552,2.2346737
138553,3.412414
138554,2.0542083
138555,1.473196
138556,1.7708565
138557,2.3358788
138558,3.412414
138559,1.0592545
138560,1.3489752
138561,1.3767421
138562,4.554464
138563,1.7447109
138564,1.9907141
138565,1.7720398
138566,2.0541244
138567,2.0028882
138568,3.0210373
138569,1.28694
138570,1.9774251
138571,1.5264595
138572,1.9133775
138573,2.411989
138574,2.979323
138575,2.116818
138576,3.892605
138577,1.7059222
138578,5.4262004
138579,2.3478568
138580,1.4410988
138581,1.4205986
138582,6.145349
138583,4.2624164
138584,6.0990167
138585,4.43062
138586,1.5380619
138587,1.3987334
138588,5.178016
138589,3.5364099
138590,3.2545543
138591,2.6571496
138592,2.6963947
138593,2.0625622
138594,2.142184
138595,1.5737383
138596,1.4006095
138597,1.7650297
138598,2.8566625
138599,1.7683676
138600,1.7556504
138601,3.3289118
138602,1.6782409
138603,3.412414
138604,2.6108794
138605,2.585765
138606,5.2881603
138607,2.0403972
138608,2.269401
138609,1.7318653
138610,1.5123681
138611,1.0308827
138612,7.6212177
138613,6.915824
138614,1.030864
138615,3.318389
138616,3.201162
138617,1.0327401
138618,3.4679055
138619,1.5315052
138620,1.0972002
138621,9.216904
138622,1.0748116
138623,1.0608594
138624,1.616703
138625,1.81367
138626,1.1897779
138627,1.7238804
138628,1.9596586
138629,1.7765775
138630,1.6329007
138631,1.2505345
138632,1.6154778
138633,1.8627806
138634,1.633591
138635,2.1422167
138636,1.199708
138637,3.4188683
138638,1.1106508
138639,1.6667945
138640,1.0012267
138641,2.0236807
138642,1.407109
138643,1.5584651
138644,1.7142618
138645,0.9289787
138646,1.5039692
138647,3.1419694
138648,1.4279128
138649,1.620087
138650,3.689753
138651,1.7997788
138652,0.9668332
138653,1.4217107
138654,5.3034163
138655,1.9206055
138656,8.733194
138657,1.7246585
138658,6.93726
138659,3.4004147
138660,2.3373604
138661,1.9997656
138662,5.216142
138663,0.9921497
138664,1.4069458
138665,3.412414
138666,2.626265
138667,3.3248672
138668,1.0578196
138669,1.8716217
138670,1.1514143
138671,1.4588197
138672,1.4732674
138673,4.6435804
138674,2.3576696
138675,1.0082874
138676,1.0868248
138677,7.827835
138678,4.5668354
138679,9.163115
138680,2.7235887
138681,1.5968592
138682,3.5151448
138683,1.47742
138684,1.267545
138685,5.0194783
138686,2.470273
138687,3.0364666
138688,2.1559649
138689,1.3322347
138690,1.9414759
138691,1.7053182
138692,1.2506989
138693,3.5957592
138694,2.1385434
138695,2.1019583
138696,0.95328265
138697,2.165014
138698,1.5786467
138699,1.5244582
138700,2.9732351
138701,1.7217028
138702,1.8309848
138703,2.0996108
138704,1.5707875
138705,1.9676422
138706,1.0772521
138707,2.9311745
138708,2.8103702
138709,2.1164558
138710,1.4308478
138711,1.0242736
138712,3.6847653
138713,9.081177
138714,4.161536
138715,3.412414
138716,1.0718069
138717,0.74519515
138718,1.4670931
138719,1.5829537
138720,1.4221449
138721,4.553825
138722,1.5260258
138723,2.483054
138724,2.476208
138725,1.6351343
138726,2.2054577
138727,3.0694492
138728,1.5039595
138729,1.5617517
138730,2.6501212
138731,3.1312017
138732,8.284238
138733,3.412414
138734,2.4793134
138735,1.7284057
138736,3.171172
138737,5.575597
138738,2.1125689
138739,1.8356013
138740,1.6497176
138741,1.4690051
138742,3.412414
138743,2.5559719
138744,3.4822109
138745,1.2623076
138746,2.1492841
138747,1.1993489
138748,2.4272964
138749,2.5199842
138750,2.502376
138751,2.6194277
138752,1.9509674
138753,1.3539569
138754,1.6749349
138755,6.771491
138756,2.5398612
138757,3.0779252
138758,1.4801862
138759,5.9580526
138760,1.3846034
138761,3.412414
138762,5.0573974
138763,1.6337194
138764,1.7062505
138765,2.0901713
138766,2.9078875
138767,3.1500497
138768,1.4681046
138769,2.8492005
138770,3.5741825
138771,1.8127828
138772,1.4103743
138773,1.6246132
138774,1.3701589
138775,1.4151481
138776,1.9950887
138777,3.412414
138778,3.412414
138779,1.7931308
138780,3.1429298
138781,3.412414
138782,0.9163541
138783,1.4654562
138784,1.123968
138785,1.7552041
138786,1.9972736
138787,1.7227252
138788,1.6313468
138789,7.453312
138790,7.0659485
138791,2.3405962
138792,3.0552564
138793,7.0810604
138794,1.9402239
138795,1.9554744
138796,2.7596233
138797,2.2078958
138798,3.412414
138799,1.9139376
138800,2.671239
138801,1.1363941
138802,1.193956
138803,6.5641294
138804,5.7173915
138805,5.583644
138806,3.412414
138807,4.4760885
138808,1.3037909
138809,2.063517
138810,2.3498049
138811,1.4265167
138812,2.818061
138813,1.49002
138814,1.3239604
138815,1.5814021
138816,1.3890647
138817,2.9106486
138818,1.6583658
138819,1.055912
138820,1.5896449
138821,1.584989
138822,1.8234013
138823,3.412414
138824,1.9641199
138825,1.5444905
138826,1.6586094
138827,1.6669903
138828,1.5200013
138829,1.1265911
138830,1.1767904
138831,3.412414
138832,2.2702885
138833,1.8142319
138834,1.5042281
138835,1.1084445
138836,1.7144089
138837,7.1636186
138838,2.18195
138839,1.5091971
138840,8.093535
138841,1.9428878
138842,2.4648745
138843,2.0519106
138844,1.9086283
138845,1.7338567
138846,7.373188
138847,3.412414
138848,2.3335466
138849,1.3583245
138850,1.2504216
138851,3.9704635
138852,0.9746523
138853,2.72844
138854,2.6454744
138855,0.9510407
138856,1.3481274
138857,5.3168325
138858,5.7337484
138859,2.0856318
138860,1.8468301
138861,3.199306
138862,1.1914902
138863,1.3063471
138864,1.1097904
138865,1.6743896
138866,1.597572
138867,1.4888972
138868,1.0698956
138869,1.0629835
138870,1.7649021
138871,2.010515
138872,0.98491824
138873,6.094219
138874,0.95362127
138875,0.92522746
138876,0.95018345
138877,1.5778289
138878,1.2424393
138879,1.0488851
138880,1.7543287
138881,2.3218153
138882,2.7337675
138883,1.8356308
138884,1.0911024
138885,3.485561
138886,1.0171244
138887,3.412414
138888,1.0544635
138889,4.8387136
138890,1.1562696
138891,1.2956859
138892,2.3732789
138893,3.0139432
138894,2.5203295
138895,3.2385736
138896,1.1597509
138897,1.036542
138898,1.2360643
138899,2.7380254
138900,2.671218
138901,1.024075
138902,2.1817086
138903,2.1661427
138904,3.412414
138905,6.0316534
138906,2.0001507
138907,1.6998168
138908,1.5062441
138909,3.6746078
138910,1.8544009
138911,2.3419647
138912,2.025019
138913,3.9448292
138914,1.3396145
138915,1.0602024
138916,1.8086556
138917,5.183759
138918,5.9353123
138919,1.5820051
138920,1.1133617
138921,1.6148711
138922,1.2044495
138923,1.0800046
138924,1.2244056
138925,1.1853882
138926,1.1353916
138927,3.412414
138928,3.7788157
138929,2.254797
138930,2.1859179
138931,5.776333
138932,3.3980482
138933,1.4483883
138934,1.5694541
138935,4.9662213
138936,2.4859653
138937,1.0576273
138938,3.412414
138939,1.5194106
138940,1.7283016
138941,2.6309056
138942,1.158748
138943,1.8418441
138944,0.9563364
138945,2.4562736
138946,3.1407096
138947,4.1485305
138948,1.0267582
138949,2.1303988
138950,1.3147849
138951,1.071351
138952,5.153225
138953,1.2534047
138954,1.3375266
138955,6.925977
138956,7.0681067
138957,1.0412062
138958,2.0210457
138959,1.0202079
138960,1.7178276
138961,1.6582544
138962,1.4748865
138963,4.5987954
138964,2.7218862
138965,2.76836
138966,1.4270095
138967,6.3993626
138968,1.6639448
138969,2.3231242
138970,6.1946826
138971,2.4252806
138972,1.6814636
138973,2.519816
138974,1.0276582
138975,2.1212912
138976,4.300721
138977,3.412414
138978,3.412414
138979,1.4096768
138980,2.9704823
138981,1.5282851
138982,1.9673686
138983,3.0032456
138984,1.1421025
138985,5.297497
138986,1.6767477
138987,1.794105
138988,0.97353965
138989,1.550517
138990,1.6197345
138991,5.4905815
138992,3.1885428
138993,1.277166
138994,3.4019504
138995,1.8811966
138996,1.1845609
138997,1.0620613
138998,2.7484465
138999,1.4750838
139000,1.638525
139001,3.998398
139002,3.6327062
139003,1.7857759
139004,5.940972
139005,2.3268938
139006,1.4085625
139007,3.1310275
139008,1.1723094
139009,1.5249561
139010,1.0403947
139011,1.0980517
139012,1.9045254
139013,1.7841032
139014,1.6696606
139015,1.8435837
139016,1.7801083
139017,1.3450613
139018,1.712939
139019,1.3547252
139020,1.0229225
139021,1.1703019
139022,3.412414
139023,1.5386366
139024,1.2321284
139025,3.865457
139026,1.4777493
139027,1.1255836
139028,3.7973635
139029,2.393823
139030,2.0751972
139031,1.2319895
139032,2.6507554
139033,5.81913
139034,3.6580594
139035,0.9897378
139036,1.9065831
139037,1.4005798
139038,1.9223748
139039,2.2571502
139040,2.4009373
139041,2.543286
139042,3.4453406
139043,2.431683
139044,1.9445772
139045,0.974072
139046,2.9743662
139047,1.4077464
139048,2.4091659
139049,2.9098647
139050,0.9799802
139051,1.306197
139052,1.4184247
139053,1.8561367
139054,6.615905
139055,4.0224137
139056,2.649337
139057,2.3847556
139058,1.7241544
139059,1.4996974
139060,3.7478964
139061,0.959868
139062,2.4551213
139063,1.6088921
139064,1.9987122
139065,3.3473337
139066,1.1448946
139067,1.2479314
139068,1.5880617
139069,1.4720728
139070,3.412414
139071,1.49769
139072,2.5012574
139073,1.2397292
139074,1.1743947
139075,1.3580729
139076,3.4574878
139077,0.7755315
139078,4.643229
139079,1.9450545
139080,3.138689
139081,1.7852491
139082,2.1119301
139083,3.3092752
139084,1.3695959
139085,2.1614876
139086,1.1859796
139087,0.9702207
139088,2.7156057
139089,2.103956
139090,1.9670225
139091,2.4483387
139092,1.2898848
139093,1.8325312
139094,1.2914283
139095,1.1710452
139096,2.310489
139097,5.326984
139098,2.0102046
139099,1.2844311
139100,1.389058
139101,1.653224
139102,2.518038
139103,6.220123
139104,3.412414
139105,1.1911052
139106,0.96052474
139107,1.7253519
139108,1.1980453
139109,1.0675062
139110,1.4861532
139111,2.1197202
139112,1.2369109
139113,1.5347049
139114,0.92500806
139115,1.8455329
139116,1.7862289
139117,2.5835912
139118,1.2878913
139119,1.9680156
139120,1.6985879
139121,4.4092264
139122,1.4544051
139123,1.4574616
139124,1.0722194
139125,1.2188468
139126,1.486467
139127,1.5793878
139128,1.673249
139129,1.1452279
139130,1.6965379
139131,1.4086888
139132,3.412414
139133,1.195483
139134,3.412414
139135,1.0445101
139136,1.2219473
139137,1.4226229
139138,0.9856857
139139,1.5435715
139140,1.3366923
139141,1.8049713
139142,1.4152322
139143,0.98060566
139144,3.412414
139145,2.394898
139146,3.412414
139147,1.274602
139148,1.0250586
139149,1.0298597
139150,2.3923743
139151,2.8969376
139152,1.5025342
139153,1.1186422
139154,1.9489181
139155,1.9788977
139156,1.8668299
139157,1.5405985
139158,2.3083646
139159,1.4318529
139160,1.2886146
139161,1.7571052
139162,3.3548021
139163,1.0999298
139164,1.8120723
139165,3.2887177
139166,1.552773
139167,2.140031
139168,1.7130103
139169,1.1949979
139170,1.125944
139171,1.4596702
139172,2.1999187
139173,1.1073488
139174,1.0135422
139175,4.177033
139176,1.2875024
139177,2.2399893
139178,1.5704287
139179,1.1572487
139180,1.3859286
139181,1.7298923
139182,2.8678663
139183,1.1467487
139184,1.765229
139185,1.6502984
139186,1.4093187
139187,1.1509318
139188,2.857057
139189,3.526867
139190,1.9258659
139191,1.1780016
139192,2.2241778
139193,1.1550076
139194,1.8080075
139195,1.1001563
139196,1.1470318
139197,6.733676
139198,8.948042
139199,1.2221426
139200,1.6059021
139201,1.3600806
139202,1.1869663
139203,1.614854
139204,1.034601
139205,0.93561274
139206,0.97906905
139207,1.9047137
139208,4.5601754
139209,3.0699053
139210,1.4061764
139211,1.008015
139212,0.96717227
139213,2.1659284
139214,2.2418847
139215,1.9168156
139216,1.4438618
139217,1.4765586
139218,1.192252
139219,1.3538792
139220,3.0807533
139221,2.6481533
139222,1.8255796
139223,2.3411474
139224,1.0585868
139225,3.412414
139226,1.3128943
139227,1.845244
139228,2.2238262
139229,1.8410155
139230,1.2550822
139231,5.587193
139232,1.52483
139233,1.370411
139234,1.1485778
139235,2.0809498
139236,1.9442372
139237,1.788374
139238,1.6968122
139239,2.4512498
139240,3.412414
139241,3.412414
139242,3.412414
139243,2.4238853
139244,1.0352278
139245,0.9670928
139246,3.412414
139247,2.3147943
139248,5.6808424
139249,3.2284963
139250,1.4508556
139251,2.4748402
139252,3.1049018
139253,1.5475848
139254,1.0832891
139255,1.6405005
139256,1.0973858
139257,1.5080005
139258,1.2326363
139259,1.8922167
139260,1.0943841
139261,2.485307
139262,1.5225109
139263,1.8986073
139264,3.4209538
139265,1.885735
139266,1.4273261
139267,1.4082716
139268,1.5605544
139269,1.2884505
139270,1.2390548
139271,1.2912757
139272,3.00094
139273,3.412414
139274,2.3045628
139275,1.0215086
139276,3.412414
139277,1.1287574
139278,2.3675997
139279,1.3543962
139280,1.0632243
139281,3.412414
139282,5.552502
139283,2.6395257
139284,3.9989538
139285,1.7992936
139286,1.5154164
139287,2.5819762
139288,1.0511707
139289,1.280707
139290,0.954395
139291,1.1382203
139292,3.412414
139293,1.199734
139294,0.92354864
139295,1.3157537
139296,3.788283
139297,3.412414
139298,0.96787465
139299,1.8268979
139300,1.0031782
139301,0.91117525
139302,1.3137568
139303,1.4342391
139304,3.8318794
139305,1.2255971
139306,3.9022324
139307,4.088859
139308,1.300503
139309,1.676008
139310,1.4056156
139311,3.412414
139312,1.3276943
139313,2.206344
139314,1.0010233
139315,2.393084
139316,1.2372866
139317,1.264816
139318,3.5054955
139319,1.0595365
139320,0.95408183
139321,2.1562254
139322,1.4364829
139323,1.3382604
139324,1.4531385
139325,3.925407
139326,4.05985
139327,1.410115
139328,1.5751023
139329,3.412414
139330,1.0163234
139331,1.2251306
139332,1.0309092
139333,1.8084742
139334,1.0010942
139335,1.1952088
139336,1.3027707
139337,1.2100397
139338,1.5599484
139339,3.412414
139340,1.04749
139341,3.7555995
139342,1.6909001
139343,1.7134297
139344,1.0203142
139345,1.1821315
139346,1.3150115
139347,2.68243
139348,1.5569046
139349,1.0543966
139350,4.0361066
139351,1.742846
139352,1.2596079
139353,2.5141635
139354,2.120513
139355,1.6277195
139356,2.769194
139357,1.5040835
139358,1.0331893
139359,1.3275657
139360,3.82341
139361,3.3908525
139362,2.5873475
139363,2.8672342
139364,2.077936
139365,1.388755
139366,1.0696592
139367,3.412414
139368,1.6171532
139369,1.9245386
139370,3.5347419
139371,1.1696327
139372,1.5767691
139373,1.1376085
139374,3.412414
139375,6.40859
139376,2.11572
139377,3.252342
139378,1.3880113
139379,1.1667194
139380,3.863845
139381,2.5870001
139382,1.3475453
139383,2.0877037
139384,1.4260358
139385,1.1497042
139386,1.9837523
139387,1.5264531
139388,1.3931975
139389,1.3309575
139390,2.1048906
139391,1.4746143
139392,1.0531787
139393,1.5412012
139394,1.4047717
139395,2.37966
139396,2.758596
139397,1.0699573
139398,5.3336835
139399,2.2546523
139400,2.5804546
139401,2.3849337
139402,2.5649962
139403,1.9498422
139404,1.7722676
139405,1.3483645
139406,1.6739497
139407,1.703668
139408,3.412414
139409,1.3183432
139410,1.4301419
139411,3.412414
139412,1.6149065
139413,1.6812598
139414,2.8860333
139415,1.6941366
139416,1.0786817
139417,1.2138848
139418,2.2656708
139419,3.412414
139420,1.5641384
139421,1.1806818
139422,3.412414
139423,1.1204795
139424,1.5627115
139425,1.0403162
139426,1.8618001
139427,3.412414
139428,3.412414
139429,0.9930717
139430,2.7409358
139431,3.412414
139432,1.1274159
139433,1.6265775
139434,1.4909552
139435,1.6039952
139436,4.643008
139437,3.77959
139438,1.3845128
139439,1.1229143
139440,1.6717514
139441,3.921967
139442,1.1297163
139443,1.4543316
139444,2.355822
139445,1.107218
139446,3.30891
139447,1.5838768
139448,1.3926293
139449,1.5477694
139450,2.2989674
139451,1.0361378
139452,1.4166318
139453,2.6162372
139454,2.1596093
139455,1.4817477
139456,2.2817059
139457,1.7288632
139458,2.525989
139459,2.6276295
139460,1.0585728
139461,1.0416851
139462,2.1647258
139463,3.412414
139464,4.8333936
139465,2.4948132
139466,1.0007126
139467,1.7294732
139468,1.829993
139469,1.4063548
139470,3.412414
139471,2.0124896
139472,1.1612173
139473,1.149414
139474,1.1116322
139475,1.2884955
139476,1.2463164
139477,1.3841655
139478,1.7512271
139479,1.7139716
139480,5.5509167
139481,1.3829409
139482,3.5563738
139483,3.412414
139484,1.088783
139485,1.2387865
139486,1.647396
139487,3.3685668
139488,5.7699637
139489,2.381641
139490,1.7895099
139491,4.787683
139492,1.2475164
139493,3.1384678
139494,2.5715973
139495,2.7182727
139496,1.2996776
139497,1.658982
139498,1.4896166
139499,1.0435252
139500,1.7571704
139501,1.5910904
139502,1.3809313
139503,1.1471503
139504,2.7625358
139505,1.8198667
139506,2.2760577
139507,1.1748568
139508,1.0421057
139509,1.1227252
139510,1.6063643
139511,3.412414
139512,1.3837788
139513,2.2464669
139514,1.5804228
139515,1.3928881
139516,3.412414
139517,1.3977535
139518,0.9089748
139519,2.2311232
139520,1.4610646
139521,1.0781589
139522,2.4575675
139523,2.6680732
139524,1.3075794
139525,1.1998191
139526,1.3284276
139527,1.8205594
139528,1.6973314
139529,1.5702031
139530,1.1671928
139531,1.1416782
139532,1.7127317
139533,1.5815488
139534,2.5578506
139535,3.412414
139536,1.0119486
139537,1.9919578
139538,1.7617016
139539,3.412414
139540,1.2239404
139541,2.8603177
139542,1.8382708
139543,1.6013583
139544,3.412414
139545,1.77402
139546,2.212484
139547,2.2340262
139548,1.2379975
139549,2.318426
139550,1.4358124
139551,1.7277095
139552,0.9854564
139553,1.6240765
139554,1.370415
139555,2.0361872
139556,0.99135864
139557,1.0782577
139558,1.0813246
139559,1.360177
139560,1.5288934
139561,1.3647056
139562,2.1220767
139563,1.8887337
139564,2.956172
139565,1.1880517
139566,2.102097
139567,1.3115636
139568,1.268128
139569,1.041678
139570,1.1318334
139571,3.2042677
139572,3.2132611
139573,1.5151309
139574,3.5040007
139575,1.1654308
139576,1.541019
139577,2.8665235
139578,1.776606
139579,3.7704585
139580,0.93463004
139581,2.310286
139582,1.9678066
139583,3.412414
139584,1.6036283
139585,1.4766179
139586,1.491685
139587,1.7584976
139588,3.1021643
139589,1.3668052
139590,1.6614203
139591,3.7089932
139592,1.2849098
139593,0.92409116
139594,0.91337645
139595,5.0866714
139596,1.0608318
139597,1.3565948
139598,1.6913291
139599,1.889889
139600,1.7010049
139601,1.8492448
139602,1.0672901
139603,0.9421381
139604,1.103083
139605,1.1060842
139606,1.72695
139607,2.5646918
139608,2.2685173
139609,2.273653
139610,1.4812576
139611,1.6989663
139612,8.1865015
139613,1.0793797
139614,1.0867766
139615,1.328537
139616,3.412414
139617,1.5128131
139618,3.412414
139619,1.043676
139620,1.6424223
139621,1.5348084
139622,1.3165715
139623,2.0692232
139624,1.1496434
139625,1.8155457
139626,3.123323
139627,1.3971567
139628,1.4507272
139629,3.412414
139630,2.5502923
139631,1.2552173
139632,1.5222453
139633,2.4577112
139634,1.5550541
139635,3.2531614
139636,2.2348804
139637,2.3070092
139638,1.3774155
139639,1.1084619
139640,1.0137006
139641,2.674996
139642,1.0717068
139643,1.3723462
139644,1.5661411
139645,2.4332135
139646,2.8691375
139647,1.4039872
139648,1.7106564
139649,4.0889015
139650,4.920274
139651,1.0347099
139652,1.0856322
139653,1.3671384
139654,1.2618614
139655,3.412414
139656,1.9809613
139657,1.5404235
139658,2.4351838
139659,3.412414
139660,3.412414
139661,1.398494
139662,1.7237717
139663,1.4257438
139664,2.1199203
139665,1.723346
139666,1.3522544
139667,1.3857353
139668,1.050788
139669,2.1613693
139670,2.6224792
139671,3.5308506
139672,1.283805
139673,1.9398428
139674,1.8004326
139675,3.412414
139676,1.2279991
139677,3.412414
139678,2.3480785
139679,1.1040766
139680,4.0640507
139681,1.6286477
139682,3.412414
139683,1.1385285
139684,2.4372566
139685,1.1086286
139686,5.3212614
139687,0.948756
139688,3.882541
139689,1.5494324
139690,2.6313138
139691,2.9059603
139692,1.2196082
139693,1.2866719
139694,1.2790084
139695,1.4606646
139696,2.003361
139697,3.412414
139698,0.8644779
139699,1.1403781
139700,1.2223523
139701,2.0790734
139702,1.2809438
139703,1.4179267
139704,2.1360152
139705,1.1999111
139706,3.6193428
139707,3.1442754
139708,1.3030304
139709,1.3483086
139710,1.3910431
139711,1.7473742
139712,1.0747535
139713,2.119909
139714,1.4842753
139715,1.0180738
139716,1.6852608
139717,1.6709254
139718,1.0657347
139719,1.1612127
139720,0.9101022
139721,3.412414
139722,1.2796719
139723,1.4658197
139724,2.371365
139725,1.7456764
139726,4.7669654
139727,2.7576885
139728,1.8502735
139729,1.3540838
139730,1.3702427
139731,0.83799577
139732,1.0470066
139733,1.154794
139734,1.0243979
139735,1.384287
139736,1.1397083
139737,1.2100768
139738,2.7767236
139739,4.7790327
139740,1.1462107
139741,0.9813893
139742,1.188863
139743,2.7947354
139744,1.157289
139745,1.0603527
139746,1.1978319
139747,1.8694965
139748,1.1526206
139749,1.4435254
139750,1.0799304
139751,1.3072937
139752,1.7483128
139753,0.989715
139754,1.3564569
139755,1.3189734
139756,1.3499767
139757,2.3211024
139758,1.2167498
139759,3.6833076
139760,1.2826972
139761,3.412414
139762,1.9834851
